6310,3322,-1989,-1577,-229,143,-310
6320,3346,-1949,-1511,-222,183,-311
6330,3401,-1900,-1532,-224,232,-327
6340,3502,-1899,-1563,-219,276,-323
6350,3535,-1859,-1625,-216,251,-286
6360,3545,-1853,-1590,-209,230,-259
6370,3594,-1881,-1604,-200,211,-234
6380,3612,-1878,-1610,-184,188,-197
6390,3592,-1884,-1617,-164,159,-178
6400,3584,-1909,-1544,-143,138,-164
6410,3531,-1911,-1520,-121,119,-147
6420,3519,-1944,-1484,-101,93,-149
6440,3399,-1949,-1514,-86,96,-167
6450,3397,-1957,-1465,-98,106,-175
6460,3397,-1936,-1509,-107,128,-182
6470,3439,-1920,-1481,-102,150,-187
6480,3481,-1923,-1502,-89,164,-191
6490,3522,-1942,-1550,-72,159,-188
6500,3561,-1962,-1568,-56,130,-175
6530,3455,-1993,-1672,-10,19,-143
6540,3387,-1992,-1645,-1,7,-134
6550,3347,-2024,-1731,2,12,-130
6560,3325,-2021,-1675,3,41,-127
6570,3313,-2039,-1633,2,86,-123
6590,3354,-2052,-1638,-23,148,-114
6599,3395,-2054,-1619,-34,165,-107
6610,3413,-2028,-1596,-46,186,-111
6639,3522,-1995,-1462,-41,166,-121
6649,3499,-1997,-1461,-22,120,-121
6659,3493,-1984,-1384,-10,62,-112
6669,3476,-1986,-1435,-3,-7,-90
6689,3435,-1971,-1524,-3,-107,-49
6699,3418,-1996,-1520,-9,-133,-32
6709,3420,-2009,-1594,-28,-144,-16
6719,3401,-2016,-1615,-55,-152,1
6729,3384,-2020,-1646,-81,-153,13
6749,3401,-2028,-1629,-124,-87,23
6759,3401,-2012,-1621,-134,-27,20
6789,3489,-1986,-1521,-130,75,15
6820,3500,-1966,-1492,-81,121,-46
6839,3488,-1939,-1483,-71,133,-70
6849,3484,-1928,-1458,-65,141,-93
6859,3473,-1900,-1445,-61,144,-108
6869,3494,-1908,-1410,-60,139,-119
6879,3497,-1926,-1441,-59,121,-125
6909,3473,-1940,-1476,-54,56,-103
6940,3402,-1998,-1569,-63,43,-84
6971,3368,-2046,-1558,-85,46,-37
6999,3361,-2069,-1604,-97,29,-15
7009,3332,-2082,-1626,-114,22,0
7029,3383,-2083,-1692,-161,82,9
7039,3397,-2058,-1614,-178,140,3
7049,3458,-2038,-1573,-187,200,-7
7059,3479,-2005,-1523,-187,241,-16
7089,3454,-1931,-1460,-175,202,-7
7099,3444,-1930,-1491,-177,165,7
7129,3478,-1940,-1471,-163,155,36
7139,3479,-1939,-1495,-186,211,49
7149,3497,-1913,-1491,-195,251,73
7159,3464,-1927,-1500,-185,268,84
7169,3470,-1947,-1450,-173,287,106
7179,3461,-1954,-1420,-145,275,133
7189,3476,-1979,-1484,-116,228,147
7199,3500,-2008,-1500,-84,157,160
7219,3477,-2052,-1551,-15,-21,154
7229,3452,-2063,-1597,1,-76,159
7238,3382,-2072,-1657,-12,-95,146
7249,3388,-2071,-1664,-35,-50,142
7258,3374,-2046,-1664,-63,10,133
7268,3367,-2018,-1608,-58,95,128
7278,3368,-2039,-1563,-48,165,145
7288,3407,-2031,-1499,-59,200,149
7328,3562,-1979,-1543,-88,251,143
7359,3538,-2009,-1438,107,274,114
7378,3531,-2034,-1492,158,214,107
7388,3536,-2030,-1423,192,147,89
7398,3505,-2055,-1435,225,88,67
7418,3454,-2083,-1330,253,63,32
7428,3440,-2121,-1299,249,97,22
7438,3452,-2128,-1307,235,80,6
7448,3448,-2176,-1309,216,68,-13
7488,3298,-2241,-1448,112,-28,-12
7498,3272,-2254,-1470,81,-13,5
7508,3250,-2258,-1471,54,28,14
7518,3259,-2297,-1448,29,90,17
7528,3307,-2272,-1450,-3,146,18
7538,3324,-2293,-1386,-28,186,11
7548,3377,-2264,-1410,-49,197,-1
7558,3402,-2257,-1408,-68,198,-25
7568,3421,-2239,-1382,-77,188,-46
7608,3386,-2199,-1442,-113,30,-107
7618,3337,-2194,-1469,-126,-4,-102
7628,3356,-2168,-1472,-139,-15,-91
7638,3365,-2164,-1506,-143,-3,-81
7648,3364,-2192,-1511,-139,33,-71
7658,3364,-2161,-1510,-129,77,-55
7668,3400,-2168,-1501,-114,112,-44
7678,3385,-2154,-1499,-90,134,-31
7688,3377,-2149,-1442,-67,163,-31
7708,3462,-2100,-1404,-60,210,-48
7728,3498,-2051,-1384,-46,153,-43
7748,3435,-2017,-1368,-6,98,-49
7758,3425,-2016,-1395,8,73,-39
7768,3430,-2049,-1390,24,46,-30
7778,3415,-2081,-1320,35,29,-20
7788,3422,-2107,-1369,47,22,-14
7808,3441,-2154,-1380,47,41,-19
7818,3440,-2184,-1340,39,50,-20
