6190,-3049,-2191,-1807,-289,171,-21
6200,-2971,-2175,-1853,-267,177,-33
6210,-2944,-2133,-1787,-252,157,-50
6220,-2893,-2130,-1764,-236,119,-78
6230,-2888,-2120,-1736,-219,58,-98
6240,-2887,-2121,-1730,-203,-22,-126
6250,-2904,-2140,-1769,-189,-113,-145
6260,-2943,-2132,-1752,-185,-211,-163
6270,-3064,-2125,-1816,-192,-297,-172
6310,-3508,-2119,-1936,-188,-283,-112
6320,-3510,-2176,-1965,-184,-201,-77
6330,-3428,-2263,-1936,-182,-119,-61
6340,-3282,-2279,-1877,-182,-35,-67
6350,-3120,-2261,-1817,-179,13,-67
6360,-2984,-2256,-1730,-171,11,-73
6370,-2845,-2192,-1684,-148,-38,-94
6380,-2796,-2132,-1677,-116,-110,-113
6390,-2785,-2075,-1765,-73,-182,-139
6310,-3508,-2119,-1936,-188,-283,-112
6320,-3510,-2176,-1965,-184,-201,-77
6330,-3428,-2263,-1936,-182,-119,-61
6340,-3282,-2279,-1877,-182,-35,-67
6350,-3120,-2261,-1817,-179,13,-67
6360,-2984,-2256,-1730,-171,11,-73
6370,-2845,-2192,-1684,-148,-38,-94
6380,-2796,-2132,-1677,-116,-110,-113
6390,-2785,-2075,-1765,-73,-182,-139
6400,-2889,-2111,-1845,-27,-221,-152
6431,-3202,-2080,-1996,13,93,-139
6450,-3174,-2043,-1943,-4,123,-120
6460,-3163,-2021,-1903,-26,88,-110
6470,-3171,-2025,-1834,-43,13,-107
6490,-3236,-2074,-1729,-80,-155,-81
6500,-3299,-2102,-1737,-93,-176,-60
6510,-3301,-2117,-1665,-100,-119,-36
6520,-3331,-2137,-1635,-97,-7,-24
6400,-2889,-2111,-1845,-27,-221,-152
6431,-3202,-2080,-1996,13,93,-139
6450,-3174,-2043,-1943,-4,123,-120
6460,-3163,-2021,-1903,-26,88,-110
6470,-3171,-2025,-1834,-43,13,-107
6490,-3236,-2074,-1729,-80,-155,-81
6500,-3299,-2102,-1737,-93,-176,-60
6510,-3301,-2117,-1665,-100,-119,-36
6520,-3331,-2137,-1635,-97,-7,-24
6530,-3303,-2127,-1581,-89,95,-9
6540,-3224,-2093,-1555,-73,149,9
6571,-3048,-2129,-1626,-55,63,27
6590,-3069,-2127,-1698,-69,13,19
6600,-3064,-2138,-1762,-76,-20,2
6610,-3084,-2174,-1838,-84,-47,-14
6620,-3109,-2188,-1905,-96,-71,-29
